Temperature Sensor Data:
21.625 , 54
21.625 , 55
21.625 , 56
21.625 , 57
21.625 , 58
21.625 , 59
21.625 , 0
21.625 , 1
21.6875 , 2
21.625 , 3
21.625 , 4
21.625 , 5
21.6875 , 6
21.6875 , 7
21.625 , 8
21.6875 , 9
21.6875 , 10
21.6875 , 11
21.6875 , 12
21.6875 , 13
21.6875 , 14
21.6875 , 15
21.6875 , 16
21.6875 , 17
21.6875 , 18
21.6875 , 19
21.6875 , 20
21.6875 , 21
21.6875 , 22
21.6875 , 23
21.6875 , 24
21.75 , 25
21.6875 , 26
21.6875 , 27
21.6875 , 28
21.75 , 29
21.75 , 30
21.75 , 31
21.75 , 32
21.75 , 33
21.75 , 34
21.75 , 35
21.75 , 36
21.75 , 37
21.75 , 38
21.75 , 39
21.75 , 40
21.75 , 41
21.75 , 42
21.75 , 43
21.75 , 44
21.75 , 45
21.75 , 46
21.75 , 47
21.8125 , 48
21.8125 , 49
21.75 , 50
21.75 , 51
21.8125 , 52
21.8125 , 53
21.8125 , 54
21.8125 , 55
21.8125 , 56
21.8125 , 57
21.8125 , 58
21.8125 , 59
21.8125 , 0
21.8125 , 1
21.8125 , 2
21.8125 , 3
21.8125 , 4
21.8125 , 5
21.8125 , 6
21.8125 , 7
21.875 , 8
21.8125 , 9
21.8125 , 10
21.875 , 11
21.875 , 12
21.875 , 13
21.875 , 14
21.875 , 15
21.875 , 16
21.875 , 17
21.875 , 18
21.875 , 19
21.875 , 20
21.875 , 21
21.875 , 22
21.875 , 23
21.875 , 24
21.875 , 25
21.875 , 26
21.875 , 27
21.875 , 28
21.875 , 29
21.875 , 30
21.875 , 31
21.875 , 32
21.9375 , 33
21.875 , 34
21.9375 , 35
21.9375 , 36
21.9375 , 37
21.9375 , 38
21.9375 , 39
21.9375 , 40
21.9375 , 41
21.9375 , 42
21.9375 , 43
21.9375 , 44
21.9375 , 45
21.9375 , 46
21.9375 , 47
21.9375 , 48
21.9375 , 49
21.9375 , 50
21.9375 , 51
21.9375 , 52
21.9375 , 53
21.9375 , 54
21.9375 , 55
21.9375 , 56
21.9375 , 57
22.0 , 58
22.0 , 59
22.0 , 0
22.0 , 1
21.9375 , 2
22.0 , 3
22.0 , 4
22.0 , 5
22.0 , 6
22.0 , 7
22.0 , 8
22.0 , 9
22.0 , 10
22.0 , 11
22.0 , 12
22.0 , 13
22.0625 , 14
22.0 , 15
22.0625 , 16
22.0 , 17
22.0625 , 18
22.0625 , 19
22.0625 , 20
22.0625 , 21
22.0625 , 22
22.0625 , 23
22.0625 , 24
22.0625 , 25
22.0625 , 26
22.0625 , 27
22.0625 , 28
22.0625 , 29
22.0625 , 30
22.0625 , 31
22.0625 , 32
22.0625 , 33
22.0625 , 34
22.0625 , 35
22.125 , 36
22.125 , 37
22.0625 , 38
22.0625 , 39
22.0625 , 40
22.125 , 41
22.125 , 42
22.125 , 43
22.0625 , 44
22.125 , 45
22.125 , 46
22.125 , 47
22.125 , 48
22.125 , 49
22.125 , 50
22.125 , 51
22.125 , 52
22.125 , 53
22.125 , 54
22.125 , 55
22.125 , 56
22.125 , 57
22.125 , 58
22.125 , 59
22.125 , 0
22.1875 , 1
22.1875 , 2
22.1875 , 3
22.1875 , 4
22.1875 , 5
22.1875 , 6
22.1875 , 7
22.1875 , 8
22.1875 , 9
22.1875 , 10
22.1875 , 11
22.1875 , 12
22.1875 , 13
22.1875 , 14
22.1875 , 15
22.1875 , 16
22.1875 , 17
22.1875 , 18
22.1875 , 19
22.1875 , 20
22.1875 , 21
22.1875 , 22
22.1875 , 23
22.1875 , 24
22.1875 , 25
22.1875 , 26
22.1875 , 27
22.25 , 28
22.1875 , 29
22.1875 , 30
22.1875 , 31
22.1875 , 32
22.1875 , 33
22.1875 , 34
22.1875 , 35
22.1875 , 36
22.1875 , 37
22.25 , 38
22.25 , 39
22.1875 , 40
22.25 , 41
22.25 , 42
22.25 , 43
22.25 , 44
22.25 , 45
22.25 , 46
22.25 , 47
22.25 , 48
22.25 , 49
22.25 , 50
22.25 , 51
22.25 , 52
22.25 , 53
22.25 , 54
22.25 , 55
22.25 , 56
22.25 , 57
22.25 , 58
22.25 , 59
22.25 , 0
22.25 , 1
22.25 , 2
22.25 , 3
22.25 , 4
22.25 , 5
22.25 , 6
22.25 , 7
22.3125 , 8
22.25 , 9
22.3125 , 10
22.3125 , 11
22.3125 , 12
22.3125 , 13
22.3125 , 14
22.3125 , 15
22.3125 , 16
22.3125 , 17
22.3125 , 18
22.3125 , 19
22.3125 , 20
22.3125 , 21
22.3125 , 22
22.3125 , 23
22.3125 , 24
22.3125 , 25
22.3125 , 26
22.3125 , 27
22.3125 , 28
22.3125 , 29
22.3125 , 30
22.3125 , 31
22.3125 , 32
22.3125 , 33
22.3125 , 34
22.3125 , 35
22.3125 , 36
22.3125 , 37
22.3125 , 38
22.3125 , 39
22.3125 , 40
22.3125 , 41
22.3125 , 42
22.3125 , 43
22.3125 , 44
22.3125 , 45
22.3125 , 46
22.3125 , 47
22.375 , 48
22.3125 , 49
22.375 , 50
22.375 , 51
22.3125 , 52
22.375 , 53
22.3125 , 54
22.375 , 55
22.3125 , 56
22.3125 , 57
22.3125 , 58
22.3125 , 59
22.375 , 0
22.3125 , 1
22.3125 , 2
22.375 , 3
22.3125 , 4
22.375 , 5
22.375 , 6
22.375 , 7
22.375 , 8
